ID,Section,Scenario,Priority,Steps,Expected Result,Pass/Fail,Notes
A1,A: Welcome,Welcome screen loads correctly,High,"1. Launch app (fresh install)","Welcome screen shows: tagline, Brand logo, primary/secondary CTAs, footer",,
A2,A: Welcome,Planning Legacy path,High,"1. Tap 'I'm Planning My Legacy'",Navigates to Onboarding Screen 1,,
A3,A: Welcome,Survivor path,High,"1. Tap 'I Have a Legacy Kit'",Navigates to Survivor Import screen,,
A4,A: Welcome,Survivor Back navigation,Medium,"1. On Survivor Import screen tap ← Back",Returns to Welcome screen,,
B1,B: Onboarding,Onboarding Screen 1 - Content,High,"1. From Welcome tap Planning 2. Observe Screen 1","Honest Opener content CTA 6 progress dots animations",,
B2,B: Onboarding,Onboarding Screen 1 - Continue,High,"1. Tap CTA",Navigates to Onboarding Screen 2,,
B3,B: Onboarding,Onboarding Screen 2 - Content,High,"1. Observe Screen 2","Privacy Promise content Got it CTA dot 2 active",,
B4,B: Onboarding,Onboarding Screen 2 - Continue,High,"1. Tap Got it",Navigates to Onboarding Screen 3,,
B5,B: Onboarding,Onboarding Screen 3 - Content,High,"1. Observe Screen 3","Vault Explained content Makes sense CTA dot 3 active",,
B6,B: Onboarding,Onboarding Screen 3 - Continue,High,"1. Tap Makes sense",Navigates to Onboarding Screen 4,,
B7,B: Onboarding,Onboarding Screen 4 - Content,High,"1. Observe Screen 4","Magic Moment QR Family Kit content dot 4 active",,
B8,B: Onboarding,Onboarding Screen 4 - Continue,High,"1. Tap That's brilliant",Navigates to Onboarding Screen 5,,
B9,B: Onboarding,Onboarding Screen 5 - Content,High,"1. Observe Screen 5",Placeholder text Continue button visible,,
B10,B: Onboarding,Screen 5 - Key setup (Face ID),High,"1. Tap Continue 2. Complete biometric prompt","Setting up vault hint then navigates to Screen 6",,
B11,B: Onboarding,Screen 5 - Key setup (simulator),High,"1. Tap Continue on simulator",Proceeds to Screen 6 without blocking,,
B12,B: Onboarding,Onboarding Screen 6 - Content,High,"1. Arrive at Screen 6","Checkmark animation haptic You're protected three options",,
B13,B: Onboarding,Screen 6 - Choice iCloud backup,High,"1. Tap Enable iCloud backup card",Completes onboarding enters main app,,
B14,B: Onboarding,Screen 6 - Choice Create kit,High,"1. Tap Create my kit first","Completes onboarding Family Kit modal appears",,
B15,B: Onboarding,Screen 6 - Choice Defer,High,"1. Tap Living dangerously remind me later",Completes onboarding Dashboard shows deferred banner,,
B16,B: Onboarding,Progress dots consistency,Medium,"1. Step through screens 1-6",Progress dots indicate current step correctly,,
B17,B: Onboarding,Reset button during onboarding,Low,"1. Tap Reset bottom-left during onboarding",Phase 1 Verification modal opens,,
C1,C: Dashboard,Dashboard loads after onboarding,High,"1. Complete onboarding 2. Observe Dashboard",Vault tab with category cards and View All Documents,,
C2,C: Dashboard,Category progress display,High,"1. View Dashboard with no documents","Each category shows 0 of 3 key documents",,
C3,C: Dashboard,Category tap navigates,High,"1. Tap any category card",Switches to Documents tab with filter,,
C4,C: Dashboard,View All Documents,High,"1. Tap View All Documents",Switches to Documents tab no filter,,
C5,C: Dashboard,Pull-to-refresh,Medium,"1. Pull down on Dashboard",Refresh indicator counts update,,
C6,C: Dashboard,Safety net banner deferred,High,"1. Complete onboarding with Defer 2. View Dashboard","Banner: You chose to remind me later",,
C7,C: Dashboard,Safety net banner not deferred,Medium,"1. Complete onboarding with iCloud or Create kit","Banner: No safety net yet",,
C8,C: Dashboard,Family Kit modal,High,"1. Choose Create kit first 2. On Dashboard",Family Kit modal appears,,
C9,C: Dashboard,Family Kit modal dismiss,High,"1. Tap Maybe later or Create Family Kit",Modal closes prompt cleared,,
D1,D: Documents,Documents tab loads,High,"1. Tap Documents tab",Document library FAB empty state if no docs,,
D2,D: Documents,Category filter from Dashboard,High,"1. From Dashboard tap category 2. Observe Documents",Filter badge category filter applied,,
D3,D: Documents,Clear category filter,Medium,"1. With filter active tap filter badge",Filter cleared all documents shown,,
D4,D: Documents,Add Document - Open modal,High,"1. Tap FAB +",Add Document modal with Scan/Files/Photos,,
D5,D: Documents,Add Document - Scan,High,"1. Add modal Scan 2. Select category 3. Scan",Scanner opens document saved list refreshes,,
D6,D: Documents,Add Document - Files,High,"1. Add modal Files 2. Select category 3. Pick file",File picker imports document saved,,
D7,D: Documents,Add Document - Photos,High,"1. Add modal Photos 2. Select category 3. Pick image",Photo library imports document saved,,
D8,D: Documents,Add Document - Cancel scan,Medium,"1. Add Scan 2. Cancel scanner",Returns to modal no document added,,
D9,D: Documents,Add Document - Cancel file picker,Medium,"1. Add Files 2. Cancel picker",Returns to modal no document added,,
D10,D: Documents,Add Document - Category selection,High,"1. Choose source 2. Select category","All 8 categories available",,
D11,D: Documents,Add Document - Back from category,Medium,"1. On category step go back",Returns to source step,,
D12,D: Documents,Document list - Tap to view,High,"1. Add document 2. Tap document card",Document Viewer opens content displayed,,
D13,D: Documents,Document Viewer - Image display,High,"1. View image document",Image displays appropriately,,
D14,D: Documents,Document Viewer - Metadata,Medium,"1. View any document",Category date expiry provider location shown,,
D15,D: Documents,Document Viewer - Close,High,"1. Tap Done or close",Modal closes returns to list,,
D16,D: Documents,Document count on Dashboard,High,"1. Add docs to categories 2. Return to Dashboard",Category progress and total update,,
E1,E: Settings,Settings tab loads,High,"1. Tap Settings tab","Sections: Security Encryption Developer Danger Zone",,
E2,E: Settings,Biometric Lock toggle,High,"1. Toggle Biometric Lock on/off",Toggle responds hint displayed,,
E3,E: Settings,Encryption info card,Medium,"1. View Encryption section","AES-256-GCM and description",,
E4,E: Settings,Phase 1 Verification entry,High,"1. Tap Phase 1 Verification",Phase 1 modal opens full-screen,,
E5,E: Settings,Reset Vault - Alert,High,"1. Tap Reset Vault & Onboarding",Alert with warning about clearing keys,,
E6,E: Settings,Reset Vault - Cancel,High,"1. Tap Reset 2. Tap Cancel",Alert dismissed no change,,
E7,E: Settings,Reset Vault - Confirm,High,"1. Tap Reset 2. Tap Reset destructive",Keys cleared returns to Welcome,,
F1,F: Phase 1,Phase 1 screen loads,Medium,"1. Settings or Reset → Phase 1 Verification","Modal shows 4 test items",,
F2,F: Phase 1,Run Verification,High,"1. Tap Run Verification",Tests execute status updates,,
F3,F: Phase 1,Crypto Service passes,High,"1. Run Verification","Crypto Service AES-256 shows success",,
F4,F: Phase 1,Key Manager passes device,High,"1. Run Verification on physical device","Key Manager shows success",,
F5,F: Phase 1,Key Manager simulator,Medium,"1. Run Verification on simulator","May show warning for biometrics ok",,
F6,F: Phase 1,Encrypted Storage passes,High,"1. Run Verification","Encrypted Storage shows success",,
